SubscriptionName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/30/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/30/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/30/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/30/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/30/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/30/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/31/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/31/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/31/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/31/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0316,0.00001264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/31/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/31/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/31/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/01/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000312,0.000019656
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/01/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/01/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/01/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/01/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.366696,0.96807744
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/01/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.033336,0.05633784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/01/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/02/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000312,0.000019656
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/02/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/02/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/02/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/02/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.366696,0.96807744
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/02/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.033336,0.05633784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/02/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/03/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000312,0.000019656
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/03/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/03/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/03/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/03/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.366696,0.96807744
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/03/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.033336,0.05633784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/03/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/04/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000312,0.000019656
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/04/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/04/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/04/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/04/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.366696,0.96807744
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/04/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.033336,0.05633784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/04/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/05/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000312,0.000019656
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/05/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/05/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/05/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0208,0.00000832
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/05/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.366696,0.96807744
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/05/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.033336,0.05633784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},04/05/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0017,0.00000068
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{1590D383-3337-4D05-8D3C-DFABC6BD746A},Storage,Bandwidth,UK South,Geo-Replication Data transfer,0.061172,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0337,0.00001348
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.572076,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.6509,0.00026036
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0682,0.00002728
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{45FF39F6-C7A6-40FB-A124-CF5B280BA092},Storage,General Block Blob,All,GRS Write Operations,0.0026,0.00000104
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{57FAC2C7-24A4-4451-B137-DC97D3F0349B},Storage,Premium SSD Managed Disks,EU North,P4 Disks,0.009408,0.049669536
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{5E4F7678-CDD0-4DDC-B367-0DB324FE2688},Storage,General Block Blob,UK South,RA-GRS Data Stored,0.000492,0.000037392
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{642AE1DE-9BBB-4519-800F-5C59776D7C88},Virtual Machines,Av2 Series,UK South,A1 v2,0.233338,0.0116669
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.012096,0.078345792
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{82CD70AB-1AEE-4B30-BC04-8B71E1204DBC},Storage,Standard HDD Managed Disks,All,Disk Operations,13.7498,0.0068749
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{8AF4705B-FBEB-4086-8A40-CE9288BB9A0E},Virtual Machines,Dv2/DSv2 Series,UK South,D3 v2/DS3 v2,8.766682,3.077105382
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0333,0.00001332
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.017247,0.00083648
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{9CB0BDE8-BC0D-468C-8423-A25FE06779D3},Storage,Tables,All,Write Operations,0.0005,0.0000002
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{AD22FAC8-9DA5-4577-8683-56AE94D39E42},Storage,Tables,All,GRS Write Operations,0.0012,0.00000048
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0025,0.000001
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{BB20DFDA-6D18-4BB1-B7FC-86A05D9CFB8D},Storage,Tables,All,GRS Batch Write Operations,0.0084,0.00000336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0672,0.00002688
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{D006360B-CC81-4726-99E7-DD205004B9E7},Virtual Machines,Dv2/DSv2 Series,EU North,D1 v2/DS1 v2,6.816683,0.449901078
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{E1CEDED7-0FB6-4BE1-993A-F82702193D4D},Storage,Premium SSD Managed Disks,EU North,P10 Disks,0.009408,0.18543168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.012096,0.02044224
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/21/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0105,0.0000042
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{1590D383-3337-4D05-8D3C-DFABC6BD746A},Storage,Bandwidth,UK South,Geo-Replication Data transfer,0.000858,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0027,0.00000108
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.367772,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.0971,0.00003884
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0059,0.00000236
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{5E4F7678-CDD0-4DDC-B367-0DB324FE2688},Storage,General Block Blob,UK South,RA-GRS Data Stored,0.00123,0.00009348
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{642AE1DE-9BBB-4519-800F-5C59776D7C88},Virtual Machines,Av2 Series,UK South,A1 v2,4.150043,0.20750215
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{775E5810-2052-4002-9E12-C157326E79EA},Storage,Standard SSD Managed Disks,EU West,E4 Disks,0.001344,0.0032256
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{7766BED4-F4DB-4593-9CC5-EBFF48957117},Virtual Machines,Dv3/DSv3 Series,EU West,D4 v3/D4s v3,1.300026,0.334106682
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.02016,0.13057632
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{82CD70AB-1AEE-4B30-BC04-8B71E1204DBC},Storage,Standard HDD Managed Disks,All,Disk Operations,26.1954,0.0130977
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{8AF4705B-FBEB-4086-8A40-CE9288BB9A0E},Virtual Machines,Dv2/DSv2 Series,UK South,D3 v2/DS3 v2,14.800036,5.194812636
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0024,0.00000096
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{97258E5F-0FA0-47C0-ACCD-96B7AEE6361F},Storage,Standard SSD Managed Disks,EU West,E10 Disks,0.001344,0.007827456
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.013513,0.000655381
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{AD22FAC8-9DA5-4577-8683-56AE94D39E42},Storage,Tables,All,GRS Write Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{BB20DFDA-6D18-4BB1-B7FC-86A05D9CFB8D},Storage,Tables,All,GRS Batch Write Operations,0.018,0.0000072
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0051,0.00000204
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,3.3595,0.0033595
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.025536,0.04315584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},5/22/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0187,0.00000748
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},6/24/2019,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,1.088076,0.18497292
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},6/24/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.001344,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},6/24/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.001344,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},07/04/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.005376,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},07/04/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,4.17694,0.725952172
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/15/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.022848,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/15/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,16.086793,2.795884623
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/15/2019,{F017813B-183C-4303-BC38-E7B46A27398B},Azure App Service,Standard Plan - Linux,UK South,S1,0.163987,0.0163987
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/16/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/16/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/17/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/17/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/18/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/18/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/19/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.0336,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/19/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,25,4.345
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/20/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/20/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/21/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/21/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/22/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/22/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/23/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/23/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/24/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/24/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/25/2019,{A90AEC9F-EECB-42C7-8421-9B96716996DC},Azure App Service,Free Plan - Linux,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},7/25/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
